0xdb60,6067,50,4,18693.149260437
0xdb60,6737,65,4,18693.149318688
0xdb60,5250,11,4,18693.149377814
0xdb60,6551,55,9,18693.149435565
0xdb60,7361,63,6,18693.149498066
0xdb60,6876,53,7,18693.149556568
0xdb60,6534,48,4,18693.149616819
0xdb60,7573,52,8,18693.149678070
0xdb60,7899,57,9,18693.149741071
0xdb60,8485,68,9,18693.149801448
0xdd40,46856,1269,250,18693.149834073
0xdb60,5148,12,3,18693.149920950
0xdb60,6562,53,11,18693.149981451
0xbc20,211,10,0,18693.150090829
0xbc20,222,11,0,18693.150146455
0xbf10,256,13,0,18693.150200206
0xb980,199,8,0,18693.150257832
0xbe60,219,12,0,18693.150310958
0xbda0,198,9,0,18693.150366334
0xc550,7400,108,11,18693.150395210
0xbc20,228,11,0,18693.150452586
0xbf10,2679,12,0,18693.150506087
0xc7c0,6983,50,3,18693.150538338
0xdb60,6161,61,6,18693.150595839
0xbc20,203,11,0,18693.150695841
0xbc20,217,11,0,18693.150747592
0xbf10,216,11,0,18693.150801468
0xb980,231,13,0,18693.150853344
0xbe60,212,11,0,18693.150907095
0xbda0,212,10,0,18693.150958846
0xc550,2487,99,9,18693.150989597
0xbc20,212,10,0,18693.151040848
0xbf10,268,16,0,18693.151094224
0xc7c0,1412,57,3,18693.151122725
0xdb60,7186,59,7,18693.151183101
0xbc20,231,13,0,18693.151281353
0xbc20,231,12,0,18693.151335604
0xbf10,231,13,0,18693.151387105
0xb980,212,11,0,18693.151440856
0xbe60,226,12,0,18693.151493607
0xbda0,203,9,0,18693.151546109
0xc550,2382,99,4,18693.151574359
0xbc20,223,13,0,18693.151628235
0xbf10,236,14,0,18693.151680236
0xc7c0,1335,54,4,18693.151710862
0xdb60,7808,52,10,18693.151769863
0xbc20,211,11,0,18693.151870240
0xbc20,178,7,0,18693.151921866
0xbf10,222,13,0,18693.151975492
0xb980,253,12,4,18693.152044869
0xbe60,252,14,0,18693.152101245
0xbda0,212,11,0,18693.152153371
0xc550,2363,86,7,18693.152183747
0xbc20,215,11,0,18693.152317249
0xbf10,227,12,0,18693.152319999
0xc7c0,1398,51,2,18693.152322250
0xdb60,2890,15,3,18693.152356125
0xdb60,6971,67,15,18693.152413376
0xbc20,245,14,0,18693.152512878
0xbc20,197,9,0,18693.152563879
0xbf10,230,13,0,18693.152617756
0xb980,203,11,0,18693.152669382
0xbe60,226,12,0,18693.152723008
0xbda0,226,12,0,18693.152774759
0xc550,2487,100,8,18693.152804759
0xbc20,212,11,0,18693.152856761
0xbf10,254,15,0,18693.152910637
0xc7c0,1375,58,3,18693.152941387
0xdb60,5040,6,3,18693.152995513
0xdb60,5018,8,4,18693.153051140
0xdb60,5463,6,3,18693.153109641
0xdb60,5538,29,12,18693.153166142
0xbc20,231,12,0,18693.153265894
0xbc20,211,11,0,18693.153317645
0xbf10,250,14,0,18693.153371396
0xb980,211,12,0,18693.153422772
0xbe60,199,10,0,18693.153476523
0xbda0,198,9,0,18693.153527774
0xc550,2413,94,8,18693.153558525
0xbc20,212,11,0,18693.153610151
0xbf10,254,15,0,18693.153664277
0xc7c0,1398,61,2,18693.153692653
0xdb60,5666,10,6,18693.153751279
0xdb60,5009,8,3,18693.153807530
0xdb60,5232,12,5,18693.153865906
0xdb60,4601,53,11,18693.153921657
0xbc20,231,13,0,18693.154021409
0xbc20,202,11,0,18693.154073036
0xbf10,244,14,0,18693.154126537
0xb980,203,10,0,18693.154178038
0xbe60,198,9,0,18693.154231664
0xbda0,194,10,0,18693.154283290
0xc550,2416,94,7,18693.154313916
0xbc20,204,10,0,18693.154365542
0xbf10,220,11,0,18693.154419043
0xc7c0,1370,55,3,18693.154447543
0xdb60,5045,10,4,18693.154503794
0xdb60,5039,9,3,18693.154559296
0xdb60,5167,8,6,18693.154617172
0xdb60,6476,63,10,18693.154674548
0xbc20,211,11,0,18693.154773800
0xbc20,202,9,0,18693.154825551
0xbf10,230,13,0,18693.154878427
0xb980,216,12,0,18693.154929928
0xbe60,198,9,0,18693.154983429
0xbda0,198,9,0,18693.155034680
0xc550,2421,99,5,18693.155065431
0xbc20,246,14,0,18693.155117057
0xbf10,234,13,0,18693.155170808
0xc7c0,1343,49,3,18693.155198934
0xdb60,6401,51,6,18693.155258685
0xbc20,212,11,0,18693.155356187
0xbc20,211,11,0,18693.155407938
0xbf10,250,15,0,18693.155459814
0xb980,211,11,0,18693.155511315
0xbe60,212,10,0,18693.155563066
0xbda0,217,11,0,18693.155616567
0xc550,2476,101,8,18693.155645443
0xbc20,232,12,0,18693.155697319
0xbf10,254,15,0,18693.155748695
0xc7c0,1418,60,4,18693.155777821
0xdb60,5921,52,4,18693.155834822
0xbc20,236,14,0,18693.155935824
0xbc20,211,11,0,18693.155987075
0xbf10,256,12,2,18693.156052326
0xb980,202,11,0,18693.156104452
0xbe60,232,13,0,18693.156158453
0xbda0,218,12,0,18693.156210080
0xc550,2442,96,10,18693.156240330
0xbc20,178,7,0,18693.156291831
0xbf10,239,14,0,18693.156345332
0xc7c0,1361,54,4,18693.156373708
0xdb60,6514,62,9,18693.156433584
0xbc20,203,11,0,18693.156531586
0xbc20,225,12,0,18693.156585337
0xbf10,208,11,0,18693.156637088
0xb980,211,11,0,18693.156690589
0xbe60,204,11,0,18693.156742215
0xbda0,212,11,0,18693.156795842
0xc550,2432,96,6,18693.156824217
0xbc20,219,12,0,18693.156877718
0xbf10,240,13,0,18693.156929094
0xc7c0,1349,57,3,18693.156959345
0xdb60,6386,60,3,18693.157016971
0xbc20,217,12,0,18693.157116723
0xbc20,231,13,0,18693.157168349
0xbf10,225,12,0,18693.157221475
0xb980,211,11,0,18693.157273101
0xbe60,226,12,0,18693.157326353
0xbda0,198,9,0,18693.157377979
0xc550,2375,87,6,18693.157408104
0xbc20,212,11,0,18693.157459730
0xbf10,239,14,0,18693.157513231
0xc7c0,1299,51,3,18693.157541857
0xdb60,5916,50,4,18693.157600733
0xbc20,231,13,0,18693.157698735
0xbc20,197,9,0,18693.157751986
0xbf10,237,14,0,18693.157803612
0xb980,211,11,0,18693.157856988
0xbe60,204,11,0,18693.157908740
0xbda0,218,11,0,18693.157962116
0xc550,2384,90,6,18693.157990366
0xbc20,212,11,0,18693.158043992
0xbf10,254,15,0,18693.158095493
0xc7c0,1314,50,1,18693.158125869
0xdb60,6655,62,6,18693.158183745
0xbc20,226,13,0,18693.158284122
0xbc20,231,13,0,18693.158336873
0xbf10,236,13,0,18693.158390374
0xb980,197,9,0,18693.158442625
0xbe60,219,11,0,18693.158495877
0xbda0,217,11,0,18693.158547253
0xc550,2352,88,5,18693.158577878
0xbc20,226,12,0,18693.158629754
0xbf10,234,12,0,18693.158683255
0xc7c0,1388,56,3,18693.158711756
0xdb60,6478,64,4,18693.158769757
0xbc20,231,13,0,18693.158867259
0xbc20,198,10,0,18693.158920635
0xbf10,223,11,0,18693.158972386
0xb980,221,11,0,18693.159025512
0xbe60,197,7,1,18693.159074388
0xbda0,223,11,0,18693.159128015
0xc550,2458,95,8,18693.159156015
0xbc20,203,11,0,18693.159209891
0xbf10,268,16,0,18693.159261517
0xc7c0,1345,53,3,18693.159291643
0xdb60,5992,51,3,18693.159349144
0xbc20,197,9,0,18693.159448521
0xbc20,225,12,0,18693.159500022
0xbf10,244,14,0,18693.159553648
0xb980,202,10,0,18693.159605149
0xbe60,198,9,0,18693.159658526
0xbda0,232,12,0,18693.159710527
0xc550,2442,95,5,18693.159741027
0xbc20,223,13,0,18693.159792528
0xbf10,254,15,0,18693.159846029
0xc7c0,1320,53,3,18693.159874280
0xdb60,6246,51,6,18693.159933781
0xbc20,253,16,2,18693.160046909
0xbc20,197,11,0,18693.160100785
0xbf10,219,10,0,18693.160152661
0xb980,205,11,0,18693.160206287
0xbe60,240,14,0,18693.160257913
0xbda0,240,14,0,18693.160310164
0xc550,2403,92,9,18693.160338915
0xbc20,192,9,0,18693.160392666
0xbf10,248,15,0,18693.160444667
0xc7c0,1355,55,4,18693.160474917
0xdb60,6508,66,5,18693.160532669
0xbc20,205,11,0,18693.160632421
0xbc20,205,11,0,18693.160684297
0xbf10,230,13,0,18693.160737798
0xb980,211,11,0,18693.160789549
0xbe60,184,9,0,18693.160843300
0xbda0,192,9,0,18693.160894801
0xc550,2409,95,7,18693.160925052
0xbc20,220,12,0,18693.160976928
0xbf10,228,13,0,18693.161030429
0xc7c0,1316,53,3,18693.161058804
0xdb60,6533,53,4,18693.161118931
0xbc20,219,12,0,18693.161216558
0xbc20,194,9,0,18693.161270684
0xbf10,216,13,0,18693.161322185
0xb980,205,11,0,18693.161376186
0xbe60,193,10,0,18693.161427812
0xbda0,198,11,0,18693.161481938
0xc550,2339,90,8,18693.161510189
0xbc20,198,10,0,18693.161563815
0xbf10,228,13,0,18693.161615816
0xc7c0,1360,59,2,18693.161646441
0xdb60,7376,53,8,18693.161704818
0xbc20,226,13,0,18693.161804945
0xbc20,194,9,0,18693.161856571
0xbf10,219,12,0,18693.161910572
0xb980,219,12,0,18693.161962323
0xbe60,226,13,0,18693.162016074
0xbda0,220,12,0,18693.162067825
0xc550,2307,86,6,18693.162098451
0xbc20,220,12,0,18693.162149702
0xbf10,228,13,0,18693.162203328
0xc7c0,1350,57,3,18693.162232078
0xdb60,6826,54,8,18693.162291955
0xbc20,239,14,0,18693.162389582
0xbc20,205,10,0,18693.162443208
0xbf10,224,13,0,18693.162496334
0xb980,211,12,0,18693.162550210
0xbe60,226,12,0,18693.162601711
0xbda0,226,13,0,18693.162655462
0xc550,2417,101,5,18693.162683963
0xbc20,212,11,0,18693.162737464
0xbf10,234,13,0,18693.162788965
0xc7c0,1293,51,3,18693.162819091
0xdb60,6808,57,6,18693.162876967
0xbc20,205,11,0,18693.162977344
0xbc20,210,11,0,18693.163029470
0xbf10,224,12,0,18693.163083346
0xb980,205,11,0,18693.163135097
0xbe60,197,9,0,18693.163188973
0xbda0,226,13,0,18693.163240849
0xc550,2300,87,4,18693.163270850
0xbc20,192,9,0,18693.163322351
0xbf10,234,13,0,18693.163376102
0xc7c0,1376,61,2,18693.163404728
0xdb60,7320,57,8,18693.163465604
0xbc20,231,13,0,18693.163563231
0xbc20,215,11,1,18693.163617107
0xbf10,250,15,0,18693.163668608
0xb980,207,11,0,18693.163721734
0xbe60,212,10,0,18693.163773360
0xbda0,218,11,0,18693.163827111
0xc550,2554,113,8,18693.163855487
0xbc20,218,11,0,18693.163909238
0xbf10,234,13,0,18693.163960489
0xc7c0,1328,50,4,18693.163990865
0xdb60,7548,58,15,18693.164068241
0xbc20,231,13,0,18693.164169743
0xbc20,245,14,0,18693.164220244
0xbf10,222,13,0,18693.164274121
0xb980,209,12,0,18693.164326122
0xbe60,212,10,0,18693.164379748
0xbda0,218,12,0,18693.164431249
0xc550,2500,98,10,18693.164461749
0xbc20,212,10,0,18693.164513250
0xbf10,226,13,0,18693.164566877
0xc7c0,1370,53,3,18693.164596752
0xdb60,7606,68,7,18693.164658253
0xbc20,231,13,0,18693.164756005
0xbc20,200,9,0,18693.164809257
0xbf10,264,16,0,18693.164861258
0xb980,203,11,0,18693.164915009
0xc550,1667,59,5,18693.164943384
0xbc20,205,11,0,18693.164996885
0xbf10,212,11,0,18693.165048511
0xc7c0,1432,64,2,18693.165079137
0xdd40,54580,1985,395,18693.165110763
0xf054,168396,610,820,18693.165209265
0xe600,11801,69,61,18693.165302267
0x120f0,454,13,3,18693.224753365
0xba80,4514408,21,224,18693.228638320
0xd910,153257,86,74,18693.228642695
0x120f0,195,9,0,18693.228645195
0xba80,11330469,25,2034,18693.238373771
0xd910,359245,91,113,18693.238401646
0x12150,187,8,0,18693.238457897
0xe430,3394,17,1,18693.238517899
0xe7b0,60022655,21285,133792,18693.238646401
0x6e60,1086,24,6,18693.238649151
0x7230,959,22,4,18693.238672777
0x6e60,2882,24,7,18693.238776029
0x7230,590,23,4,18693.238806405
0x6e60,2820,20,5,18693.238886281
0x7164,721,23,2,18693.238917532
0x8ee4,2720,15,1,18693.238996908
0x8fd0,3005,23,3,18693.239027659
0x6e60,2809,21,3,18693.239104786
0x7164,523,17,2,18693.239135536
0x5ed0,219,12,0,18693.239238038
0x8ee4,2580,24,3,18693.239270539
0x8fd0,593,24,4,18693.239299540
0x8ee4,273,15,1,18693.239377166
0x8fd0,567,22,3,18693.239405792
0x6e60,3160,21,5,18693.239489169
0x72a4,507,18,0,18693.239521669
0x6dc0,4701,33,12,18693.239630547
0x8ee4,228,11,0,18693.239684673
0x90e0,6752,46,6,18693.239715048
0x9200,3009,19,2,18693.239747549
0x6e60,2843,23,5,18693.239826426
0x7164,502,14,2,18693.239856801
0x6dc0,3464,29,5,18693.239959553
0x5ed0,216,8,2,18693.240050430
0x8ee4,528,20,3,18693.240079181
0x90e0,1061,42,5,18693.240107681
0x9200,495,14,1,18693.240138057
0x6e60,3035,23,12,18693.240215184
0x7164,577,23,2,18693.240245809
0x6dc0,2932,26,4,18693.240346686
0x5ed0,176,8,0,18693.240422438
0x8ee4,514,21,0,18693.240451188
0x90e0,1091,40,4,18693.240482064
0x9200,611,26,2,18693.240510815
0x6e60,5283,50,16,18693.240592191
0x7164,570,21,5,18693.240621067
0x6dc0,530,29,2,18693.240720819
0x5ed0,218,12,2,18693.240795321
0x8ee4,525,19,1,18693.240826196
0x90e0,1100,38,7,18693.240854947
0x9200,544,20,1,18693.240885822
0x6950,2821,15,0,18693.241045201
0x6950,268,14,1,18693.241127202
0x6aa4,6662,39,2,18693.241158453
0x7b50,2695,18,1,18693.241216454
0x6950,251,13,0,18693.241267830
0x6950,265,14,0,18693.241350082
0x6950,251,13,0,18693.241405333
0x5c20,224,13,0,18693.241486960
0x6950,271,15,1,18693.241547211
0xa9b0,9501,128,36,18693.241577837
0x7b50,305,17,1,18693.241631838
0x6950,265,14,0,18693.241685214
0x5c20,196,11,0,18693.241761090
0x6950,249,13,1,18693.241817967
0xa9b0,2561,104,11,18693.241846592
0xb090,7686,156,14,18693.241876843
0x7b50,327,20,1,18693.241928719
0x6950,254,14,1,18693.241982595
0xb204,9396,143,18,18693.242010721
0x7b50,295,16,0,18693.242065097
0x6950,265,14,0,18693.242116473
0x7b50,270,13,0,18693.242171099
0x6950,271,15,0,18693.242224475
0x6950,272,15,0,18693.242303727
0x6aa4,1051,35,4,18693.242334352
0x7b50,365,18,1,18693.242390478
0x6950,257,13,0,18693.242442229
0x5c20,210,11,0,18693.242519356
0x6950,243,12,1,18693.242575107
0xa9b0,4655,109,12,18693.242605733
0x7b50,304,16,1,18693.242658234
0x6950,251,12,0,18693.242712110
0x6950,251,12,0,18693.242786987
0x6aa4,893,36,0,18693.242817612
0x7b50,338,20,1,18693.242869113
0x6950,285,16,0,18693.242922864
0x5c20,242,14,0,18693.242998116
0x6950,229,11,1,18693.243053617
0xa9b0,2387,100,9,18693.243082368
0x7b50,290,15,1,18693.243136494
0x6950,284,16,0,18693.243188370
0x6950,250,13,0,18693.243266121
0x6aa4,901,35,1,18693.243294622
0x7b50,327,18,0,18693.243348623
0x6950,242,12,0,18693.243399999
0x5c20,187,9,0,18693.243477251
0x5d24,214,11,0,18693.243562127
0x6950,271,15,1,18693.243616379
0xa9b0,37989,417,62,18693.243645129
0x7b50,2821,20,3,18693.243700005
0x6950,237,11,0,18693.243752131
0x6950,254,14,0,18693.243806257
0xac24,15646,498,59,18693.243834883
0x7b50,340,20,2,18693.243891009
0xae14,9488,94,16,18693.243924260
0xb010,3392,20,3,18693.243954886
0xba24,208,9,2,18693.244074138
0xc4b0,1202,28,9,18693.244100889
0xba24,191,9,0,18693.244176390
0xc410,731,29,5,18693.244207766
0x13940,1445,49,11,18693.244238141
0x54d0,7324,44,31,18693.244301143
0xcee0,59147,574,246,18693.244331768
0xdb60,5495,18,4,18693.313948951
0xdb60,10813,74,24,18693.313959951
0xdb60,8482,58,8,18693.313962576
0xdb60,7047,53,6,18693.313965577
0xdb60,8132,54,6,18693.313967952
0xdb60,2858,8,3,18693.313971077
0xdb60,4503,51,7,18693.313973452
0xdb60,3117,11,4,18693.314015703
0xdb60,2814,8,3,18693.314362960
0xdb60,5504,8,3,18693.314367085
0xdb60,5135,9,3,18693.314369460
0xdb60,5130,9,4,18693.314372085
0xdb60,5620,8,4,18693.314374335
0xdb60,5258,7,5,18693.314376585
0xdb60,4846,28,8,18693.314385210
0xdb60,5522,9,5,18693.314760218
0xdb60,5183,10,3,18693.314764343
0xdb60,5301,11,4,18693.314767093
0xdb60,7005,58,15,18693.314769468
0xdb60,7076,63,7,18693.314901346
0xdb60,6534,50,6,18693.314903846
0xdb60,4836,49,7,18693.314906221
0xdb60,4166,48,5,18693.314908471
0xdb60,3917,45,7,18693.314910721
0xdb60,3697,39,3,18693.314940472
0xdb60,3950,53,6,18693.315307479
0xdb60,5491,10,3,18693.315311729
0xdb60,5623,7,5,18693.315314104
0xdb60,5495,8,4,18693.315316354
0xdb60,6563,55,6,18693.315318604
0xdb60,7085,56,6,18693.315320854
0xdb60,6553,56,6,18693.315323104
0xdb60,6906,44,8,18693.315675487
0xdb60,7836,61,9,18693.315679487
0xdb60,7900,56,6,18693.315681987
0xdb60,8420,46,7,18693.315684362
0xdd40,44997,1090,140,18693.315686612
0xdb60,5313,12,3,18693.315688862
0xdb60,6453,46,5,18693.316045244
0xdb60,6847,57,6,18693.316049369
0xdb60,7041,62,4,18693.316051744
0xdb60,7974,62,6,18693.316054120
0xdb60,6362,51,5,18693.316056370
0xdb60,7051,44,5,18693.316058745
0xdb60,2829,15,3,18693.316406127
0xdb60,4605,11,5,18693.316410252
0xdb60,5310,9,4,18693.316412752
0xdb60,6101,50,18,18693.316415002
0xdb60,5442,8,6,18693.316417627
0xdb60,4993,8,4,18693.316419877
0xdb60,5120,9,3,18693.316422252
0xdb60,6578,57,10,18693.316480003
0xdb60,4622,9,3,18693.316834886
0xdb60,5098,6,3,18693.316839011
0xdb60,4924,7,6,18693.316841386
0xdb60,6093,62,9,18693.316845261
0xdb60,6349,55,5,18693.316847511
0xdb60,5875,52,4,18693.316851761
0xdb60,6353,56,6,18693.316890637
0xdb60,4094,59,4,18693.317230394
0xdb60,6368,52,6,18693.317234519
0xdb60,6343,46,6,18693.317236894
0xdb60,6607,46,5,18693.317239269
0xdb60,5888,46,4,18693.317241519
0xdb60,6282,46,7,18693.317243894
0xdb60,5798,43,4,18693.317262269
0xdb60,6912,59,4,18693.317626902
0xdb60,7141,67,6,18693.317631027
0xdb60,6956,61,3,18693.317633402
0xdb60,6036,44,3,18693.317635777
0xdb60,7389,49,5,18693.317638027
0xdb60,7227,45,4,18693.317640277
0xdb60,7474,68,5,18693.317659403
0xdd40,35615,1159,144,18693.317998535
0xf054,105559,356,412,18693.318002660
0xe600,11149,62,66,18693.318005160
0x120f0,480,13,3,18693.374733577
0xba80,13228140,33,3628,18693.385865306
0xd910,390018,93,125,18693.386230189
0x12150,217,11,1,18693.386234439
0xe430,1637,17,1,18693.386236814
0xe7b0,51961303,20747,125779,18693.386239064
0x6e60,3273,22,3,18693.386241564
0x7230,5763,19,1,18693.386243689
0x6e60,2752,19,7,18693.386596196
0x7230,532,20,3,18693.386600322
0x6e60,2975,17,8,18693.386602822
0x7164,3024,21,5,18693.386606947
0x8ee4,2690,15,0,18693.386609322
0x8fd0,2956,18,2,18693.386613447
0x6e60,2771,19,2,18693.386615822
0x7164,484,15,0,18693.386653823
0x5ed0,200,10,0,18693.387064206
0x8ee4,525,21,3,18693.387068331
0x8fd0,572,23,3,18693.387070706
0x8ee4,287,16,1,18693.387074956
0x8fd0,552,22,1,18693.387077206
0x6e60,2962,20,5,18693.387081456
0x72a4,536,16,4,18693.387083706
0x6dc0,1817,30,9,18693.387122957
0x8ee4,249,12,0,18693.387481715
0x90e0,1592,49,2,18693.387487215
0x9200,1025,18,1,18693.387489715
0x6e60,3007,21,7,18693.387493465
0x7164,530,19,2,18693.387495840
0x6dc0,3090,29,3,18693.387499590
0x5ed0,207,11,0,18693.387501840
0x8ee4,547,19,0,18693.387505715
0x90e0,959,34,0,18693.387538966
0x9200,530,22,0,18693.387564841
0x6e60,2812,21,4,18693.387643218
0x7164,502,12,3,18693.387671844
0x6dc0,482,26,1,18693.387774471
0x5ed0,180,8,0,18693.387848722
0x8ee4,498,15,1,18693.387879223
0x90e0,1060,44,2,18693.387909723
0x9200,584,22,2,18693.387940224
0x6e60,5363,43,20,18693.388051101
0x7164,540,20,2,18693.388054351
0x6dc0,3125,26,10,18693.388460735
0x5ed0,186,8,1,18693.388464860
0x8ee4,542,22,2,18693.388468110
0x90e0,1088,47,2,18693.388470360
0x9200,516,19,1,18693.388473860
0x6950,2866,14,0,18693.388476235
0x6950,264,14,0,18693.388855243
0x6aa4,6147,34,2,18693.388859368
0x7b50,2661,15,1,18693.388862368
0x6950,279,16,0,18693.388864743
0x6950,279,16,0,18693.388867743
0x6950,259,13,0,18693.388869993
0x5c20,218,12,0,18693.388878493
0x6950,278,15,2,18693.389251001
0xa9b0,10758,132,39,18693.389255626
0x7b50,310,17,0,18693.389258001
0x6950,259,14,0,18693.389260751
0x5c20,204,11,0,18693.389263001
0x6950,265,14,0,18693.389265876
0xa9b0,2579,111,5,18693.389268126
0xb090,9099,138,4,18693.389270876
0x7b50,315,18,0,18693.389617509
0x6950,245,12,0,18693.389621634
0xb204,9380,125,5,18693.389624009
0x7b50,315,18,0,18693.389747136
0x6950,269,15,0,18693.389749636
0x7b50,262,13,0,18693.389752011
0x6950,279,16,0,18693.389754261
0x6950,296,17,0,18693.389756636
0x6aa4,999,28,2,18693.389758887
0x7b50,377,20,0,18693.389761137
0x6950,256,13,0,18693.389767262
0x5c20,204,11,0,18693.390168770
0x6950,266,14,1,18693.390172770
0xa9b0,4483,102,11,18693.390175270
0x7b50,335,20,0,18693.390177645
0x6950,245,12,0,18693.390179895
0x6950,228,10,0,18693.390184020
0x6aa4,797,29,0,18693.390186270
0x7b50,316,18,0,18693.390188520
0x6950,259,14,0,18693.390226646
0x5c20,204,11,0,18693.390303898
0x6950,294,17,1,18693.390357899
0xa9b0,2468,101,12,18693.390388650
0x7b50,276,15,1,18693.390442901
0x6950,293,17,0,18693.390496777
0x6950,265,14,0,18693.390574028
0x6aa4,3366,37,3,18693.390605154
0x7b50,2745,19,2,18693.390659780
0x6950,259,14,0,18693.390712656
0x5c20,218,12,0,18693.390788408
0x5d24,214,11,0,18693.390876660
0x6950,266,15,1,18693.390928786
0xa9b0,37314,434,65,18693.390959536
0x7b50,319,18,1,18693.391014287
0x6950,251,14,0,18693.391067163
0x6950,273,15,0,18693.391118665
0xac24,16854,432,28,18693.391151665
0x7b50,324,20,0,18693.391207166
0xae14,12083,94,18,18693.391243167
0xb010,3035,20,3,18693.391272043
0xba24,178,6,1,18693.391377295
0xc4b0,747,26,8,18693.391407920
0xba24,197,10,0,18693.391488672
0xc410,781,33,5,18693.391519673
0x13940,3670,46,11,18693.391550048
0x54d0,4875,36,27,18693.391612675
0xcee0,58927,527,221,18693.391645300
0xdb60,6007,22,6,18693.461898496
0xdb60,10123,75,26,18693.461951872
0xdb60,8396,63,11,18693.462016749
0xdb60,7112,60,10,18693.462077875
0xdb60,8330,67,10,18693.462138376
0xdb60,5574,30,7,18693.462202253
0xdb60,6587,54,7,18693.462260754
0xdb60,5313,9,4,18693.462319380
0xdb60,5129,9,3,18693.462378006
0xdb60,5167,7,3,18693.462435882
0xdb60,5134,9,3,18693.462494884
0xdb60,5113,6,3,18693.462553010
0xdb60,5293,9,4,18693.462609386
0xdb60,6984,59,14,18693.462670262
0xdb60,5129,10,3,18693.462725013
0xdb60,5132,10,3,18693.462783390
0xdb60,5124,8,3,18693.462839391
0xdb60,5265,6,5,18693.462899142
0xdb60,6942,56,16,18693.462965268
0xdb60,7459,51,6,18693.463022519
0xdb60,6186,54,7,18693.463080021
0xdb60,7365,65,5,18693.463143022
0xdb60,6545,47,6,18693.463199648
0xdb60,6470,51,5,18693.463257649
0xdb60,6446,50,4,18693.463315776
0xdb60,5145,10,3,18693.463374902
0xdb60,5136,8,3,18693.463431403
0xdb60,5309,9,4,18693.463488404
0xdb60,5172,8,5,18693.463544655
0xdb60,6615,59,11,18693.463604656
0xdb60,6602,56,4,18693.463662908
0xdb60,7046,58,5,18693.463723409
0xdb60,6947,56,7,18693.463782785
0xdb60,7496,58,6,18693.463845661
0xdb60,7948,49,14,18693.463903038
0xdb60,8236,69,11,18693.463964414
0xdd40,39461,1236,197,18693.463997165
0xdb60,5203,13,5,18693.464118167
0xdb60,6568,57,20,18693.464178168
0xdb60,6056,57,6,18693.464238044
0xdb60,6407,61,3,18693.464296546
0xdb60,7760,56,8,18693.464357422
0xdb60,5008,8,4,18693.464414173
0xdb60,6946,60,13,18693.464474299
0xdb60,5162,9,3,18693.464531301
0xdb60,4592,9,4,18693.464589302
0xdb60,5027,9,4,18693.464645303
0xdb60,5009,8,3,18693.464703679
0xdb60,5611,7,6,18693.464760305
0xdb60,4600,10,5,18693.464818806
0xdb60,5040,10,3,18693.464873558
0xdb60,5040,31,9,18693.464931809
0xdb60,4994,6,4,18693.464988435
0xdb60,5028,9,3,18693.465046686
0xdb60,5369,7,4,18693.465103437
0xdb60,6560,68,10,18693.465163189
0xdb60,6534,51,4,18693.465220940
