0x13940,3859,43,3,18691.995717701
0x128a0,4442,33,5,18691.995721576
0x10590,6731,76,5,18691.995723826
0x12700,3250,23,12,18692.006135915
0xba24,236,13,0,18692.006236667
0xc4b0,1046,28,6,18692.006266293
0xba24,172,8,0,18692.006341294
0xc410,2921,22,2,18692.006374295
0x15900,1000,43,2,18692.006405171
0xba24,206,10,0,18692.006504798
0xc4b0,620,23,0,18692.006534048
0xba24,220,11,0,18692.006613800
0xc410,741,35,0,18692.006642800
0x13940,3565,46,7,18692.006673926
0x128a0,3588,31,5,18692.006729427
0x10590,2086,75,10,18692.006760428
0x12700,3597,22,9,18692.017335645
0xba24,190,7,0,18692.017353146
0xc4b0,2139,32,6,18692.017355896
0xba24,211,10,0,18692.017358271
0xc410,1652,30,1,18692.017360771
0x15900,6157,78,25,18692.017363271
0xba24,234,12,0,18692.017365896
0xc4b0,647,27,0,18692.017399397
0xba24,236,12,0,18692.017775529
0xc410,723,31,0,18692.017781655
0x13940,1537,43,2,18692.017784280
0x12810,236,10,0,18692.017786655
0x13280,505,22,0,18692.017789155
0x11ee0,191,9,0,18692.017791530
0x11f50,233,13,0,18692.017793905
0x12ba0,764,27,0,18692.017796280
0x11d30,277,12,0,18692.018142662
0x11da0,204,11,0,18692.018149162
0x12c80,47951,429,134,18692.018151787
0x11cd0,230,12,1,18692.018154162
0x12390,1117,23,3,18692.019909823
0x13400,30883,343,137,18692.019925324
0x128a0,947,32,3,18692.020112203
0x10590,10341,162,39,18692.020115203
0x12700,2310,20,9,18692.030316162
0xba24,232,11,0,18692.030404039
0xc4b0,1971,32,7,18692.030433040
0xba24,211,12,0,18692.030509416
0xc410,1784,29,2,18692.030539792
0x15900,1625,41,4,18692.030568293
0xba24,212,10,0,18692.030667295
0xc4b0,662,26,1,18692.030696670
0xba24,224,13,0,18692.030773172
0xc410,719,32,0,18692.030802672
0x13940,1820,45,8,18692.030831548
0x128a0,2097,29,5,18692.030885674
0x10590,2518,77,8,18692.030914550
0x12700,2799,18,11,18692.041538643
0xba24,235,11,0,18692.041554269
0xc4b0,2301,25,5,18692.041556769
0xba24,194,9,0,18692.041559144
0xc410,2030,33,3,18692.041561644
0x15900,1264,36,3,18692.041563894
0xba24,238,12,0,18692.041566394
0xc4b0,605,22,0,18692.041568769
0xba24,231,11,0,18692.041951777
0xc410,848,28,1,18692.041960152
0x13940,2615,36,8,18692.041962777
0x128a0,2434,33,6,18692.041965152
0x10590,2733,67,6,18692.041967527
0x12700,2393,21,11,18692.052711998
0xba24,200,9,0,18692.052728623
0xc4b0,1698,29,5,18692.052731124
0xba24,199,11,0,18692.052733499
0xc410,1792,26,2,18692.052735874
0x15900,1513,40,2,18692.052738249
0xba24,252,13,0,18692.052740749
0xc4b0,598,24,0,18692.052750499
0xba24,206,11,0,18692.053151007
0xc410,847,29,0,18692.053162007
0x13940,1795,38,6,18692.053164757
0x128a0,2554,30,6,18692.053167258
0x10590,2570,78,7,18692.053169633
0x12700,2705,21,9,18692.063919604
0xba24,184,9,0,18692.063936104
0xc4b0,1696,30,6,18692.063938729
0xba24,201,10,0,18692.063941104
0xc410,1742,27,2,18692.063943479
0x15900,1435,38,2,18692.063945854
0xba24,246,12,0,18692.063948229
0xc4b0,637,25,0,18692.063950604
0xba24,243,13,0,18692.064359363
0xc410,1295,31,1,18692.064371238
0x13940,1963,38,9,18692.064373863
0x128a0,2296,28,6,18692.064376363
0x10590,2882,76,9,18692.064378738
0x12700,2618,21,11,18692.074496321
0xba24,192,9,0,18692.074586323
0xc4b0,2436,31,5,18692.074615824
0xba24,202,10,0,18692.074692700
0xc410,1323,31,1,18692.074722701
0x15900,1757,40,5,18692.074751577
0xba24,240,13,0,18692.074851204
0xc4b0,604,23,1,18692.074880954
0xba24,238,14,0,18692.074957206
0xc410,684,30,0,18692.074986331
0x13940,1505,38,11,18692.075015332
0x128a0,2657,26,7,18692.075071333
0x10590,3040,80,11,18692.075101334
0x12700,2433,17,3,18692.085354795
0xba24,181,8,0,18692.085451172
0xc4b0,1963,29,3,18692.085478422
0xba24,210,9,0,18692.085559799
0xc410,1320,30,0,18692.085593425
0x15900,1271,42,2,18692.085620050
0xba24,226,12,0,18692.085720427
0xc4b0,613,25,1,18692.085752928
0xba24,238,14,0,18692.085826804
0xc410,676,28,0,18692.085855680
0x13940,1525,45,4,18692.085884681
0x128a0,1526,26,2,18692.085938682
0x10590,5226,77,4,18692.085967307
0x12700,1544,17,4,18692.104229058
0xba24,180,8,0,18692.104320185
0xc4b0,1220,28,4,18692.104350560
0xba24,202,10,0,18692.104428812
0xc410,1246,28,2,18692.104459813
0x15900,1527,37,5,18692.104490063
0xba24,202,9,0,18692.104590565
0xc4b0,618,27,1,18692.104620691
0xba24,204,10,0,18692.104699818
0xc410,643,25,0,18692.104730068
0x13940,1660,49,7,18692.104760819
0x128a0,2404,31,8,18692.104817445
0x10590,2579,80,17,18692.104847946
0x12700,1784,24,5,18692.115427163
0xba24,205,9,0,18692.115441539
0xc4b0,1416,25,5,18692.115443914
0xba24,224,12,0,18692.115446164
0xc410,982,31,1,18692.115448414
0x15900,3582,34,2,18692.115450664
0xba24,233,12,0,18692.115453039
0xc4b0,639,28,1,18692.115461914
0xba24,232,11,0,18692.115855797
0xc410,667,25,0,18692.115860922
0x13940,1420,35,3,18692.115863297
0x128a0,1955,31,5,18692.115865547
0x10590,2286,78,6,18692.115867922
0x12700,2632,21,10,18692.126547392
0xba24,226,12,0,18692.126560767
0xc4b0,3895,27,5,18692.126563142
0xba24,183,9,0,18692.126565517
0xc410,1199,34,2,18692.126567892
0x15900,1766,41,5,18692.126570143
0xba24,213,11,0,18692.126572518
0xc4b0,611,23,0,18692.126624144
0xba24,212,11,0,18692.126686395
0xc410,877,31,5,18692.126742646
0x13940,1726,49,8,18692.126794522
0x128a0,2418,27,6,18692.126873649
0x10590,3141,79,13,18692.126926150
0x12700,4206,21,10,18692.137472242
0xba24,197,9,0,18692.137478117
0xc4b0,3826,23,5,18692.137480617
0xba24,208,11,0,18692.137482992
0xc410,3857,29,2,18692.137485367
0x15900,3573,40,4,18692.137624495
0xba24,214,10,0,18692.137627620
0xc4b0,569,19,0,18692.137629995
0xba24,210,11,0,18692.137632245
0xc410,694,30,0,18692.137634620
0x13940,1858,44,7,18692.137641120
0x128a0,2505,28,6,18692.138015628
0x10590,7114,75,11,18692.138019878
0x12700,3292,20,9,18692.148242213
0xba24,251,12,3,18692.148246714
0xc4b0,3147,22,5,18692.148249214
0xba24,212,11,0,18692.148251464
0xc410,1507,38,4,18692.148253714
0x15900,3462,41,4,18692.148256089
0xba24,228,12,0,18692.148610096
0xc4b0,676,27,3,18692.148614471
0xba24,197,10,0,18692.148616846
0xc410,2989,36,0,18692.148619221
0x13940,1056,40,9,18692.148621596
0x128a0,1489,27,7,18692.148623971
0x10590,2004,83,6,18692.148626221
0x12700,2518,22,7,18692.159138438
0xba24,172,7,0,18692.159156063
0xc4b0,1773,26,5,18692.159158563
0xba24,217,12,0,18692.159160813
0xc410,2352,28,1,18692.159163188
0x15900,1603,36,4,18692.159165438
0xba24,236,12,0,18692.159167688
0xc4b0,652,27,0,18692.159169938
0xba24,215,10,0,18692.159238815
0xc410,706,30,0,18692.159267815
0x13940,1868,46,5,18692.159297066
0x128a0,2606,31,6,18692.159352317
0x10590,2570,72,7,18692.159381193
0x12700,1190,16,1,18692.169974661
0xba24,208,9,0,18692.169989536
0xc4b0,1250,29,2,18692.169991911
0xba24,241,14,0,18692.169994286
0xc410,1736,28,1,18692.169996536
0x15900,1343,42,1,18692.169998786
0xba24,256,13,0,18692.170001036
0xc4b0,614,22,0,18692.170003411
0xba24,212,10,0,18692.170400419
0xc410,654,25,1,18692.170408045
0x13940,1541,42,5,18692.170410420
0x128a0,1530,24,1,18692.170412795
0x10590,2645,71,3,18692.170415170
0x12700,2328,20,11,18692.181158016
0xba24,222,11,0,18692.181173016
0xc4b0,1663,28,6,18692.181175391
0xba24,158,6,0,18692.181177891
0xc410,2052,27,3,18692.181180141
0x15900,1747,41,4,18692.181182516
0xba24,248,12,0,18692.181184766
0xc4b0,596,23,0,18692.181194642
0xba24,227,13,0,18692.181589150
0xc410,842,27,0,18692.181595650
0x13940,1879,46,9,18692.181598150
0x128a0,2656,32,5,18692.181600525
0x10590,2400,67,5,18692.181602775
0x12700,2445,21,8,18692.192390122
0xba24,192,9,0,18692.192405872
0xc4b0,1848,30,5,18692.192408247
0xba24,243,15,0,18692.192410622
0xc410,1789,29,2,18692.192412872
0x15900,1537,41,3,18692.192415122
0xba24,221,11,0,18692.192417497
0xc4b0,652,24,0,18692.192456248
0xba24,198,10,0,18692.192828006
0xc410,1061,33,2,18692.192834506
0x13940,2371,45,8,18692.192836881
0x128a0,2676,28,5,18692.192839381
0x10590,3085,75,11,18692.192841631
0x12700,2505,19,10,18692.203626728
0xba24,222,10,0,18692.203641728
0xc4b0,1749,29,6,18692.203644103
0xba24,225,13,0,18692.203646354
0xc410,2052,35,2,18692.203648729
0x15900,1292,35,1,18692.203650979
0xba24,231,11,0,18692.203653229
0xc4b0,583,20,0,18692.203663604
0xba24,190,9,0,18692.203748481
0xc410,695,28,0,18692.203777231
0x13940,2126,40,6,18692.203805982
0x128a0,2190,30,5,18692.203860483
0x10590,2546,81,5,18692.203889609
0x12700,2076,24,9,18692.214086193
0xba24,218,10,0,18692.214181945
0xc4b0,1416,28,5,18692.214211446
0xba24,222,12,0,18692.214287322
0xc410,1117,34,1,18692.214316823
0x15900,1617,43,6,18692.214347199
0xba24,260,8,0,18692.214447326
0xc4b0,662,28,1,18692.214476326
0xba24,220,11,0,18692.214554328
0xc410,641,26,0,18692.214583579
0x13940,2026,50,5,18692.214612454
0x128a0,4754,37,5,18692.214672330
0x10590,3895,71,8,18692.214703581
0x12700,2248,21,4,18692.225175047
0xba24,201,9,0,18692.225179922
0xc4b0,631,24,1,18692.225182297
0xba24,243,14,0,18692.225184672
0xc410,3130,33,1,18692.225188422
0x15900,917,37,0,18692.225190672
0xba24,248,14,0,18692.225214922
0xc4b0,601,21,0,18692.225243298
0xba24,218,12,0,18692.225323050
0xc410,682,28,0,18692.225354175
0x13940,3344,39,3,18692.225385176
0x128a0,917,31,3,18692.225439927
0x10590,6529,72,4,18692.225472428
0x12700,2489,20,11,18692.235771640
0xba24,191,8,0,18692.236235774
0xc4b0,1986,25,6,18692.236248399
0xba24,227,12,0,18692.236251024
0xc410,1913,27,2,18692.236253274
0x15900,1844,34,5,18692.236256275
0xba24,254,11,0,18692.236258525
0xc4b0,677,25,1,18692.236260900
0xba24,230,13,0,18692.236263150
0xc410,1009,31,0,18692.236293025
0x13940,2897,47,6,18692.236324526
0x128a0,3095,27,7,18692.236674408
0x10590,3234,73,8,18692.236679283
0x12700,2341,19,10,18692.247409504
0xba24,196,8,0,18692.247426129
0xc4b0,2032,30,6,18692.247428504
0xba24,206,11,0,18692.247431254
0xc410,4534,29,2,18692.247433505
0x15900,2027,35,2,18692.247435880
0xba24,239,13,0,18692.247445255
0xc4b0,621,23,1,18692.247479255
0xba24,257,12,0,18692.247877139
0xc410,693,28,0,18692.247883139
0x13940,2267,43,8,18692.247885514
0x128a0,4670,28,5,18692.247887889
0x10590,5645,69,7,18692.247890389
0x12700,2197,23,8,18692.257980597
0xba24,195,7,0,18692.258124725
0xc4b0,1875,28,7,18692.258176976
0xba24,213,11,0,18692.258274478
0xc410,1676,35,5,18692.258325104
0x15900,1609,39,7,18692.258374480
0xba24,234,13,0,18692.258494482
0xc4b0,689,28,3,18692.258545358
0xba24,237,12,0,18692.258642610
0xc410,732,32,3,18692.258692111
0x13940,1786,44,13,18692.258741487
0x128a0,2601,29,7,18692.258817114
0x10590,3069,81,20,18692.258867115
0x12700,2516,19,9,18692.269441082
0xba24,227,10,1,18692.269534209
0xc4b0,1593,30,7,18692.269567210
0xba24,178,8,0,18692.269647337
0xc410,1108,37,2,18692.269678462
0x15900,1629,37,4,18692.269708838
0xba24,223,11,0,18692.269812465
0xc4b0,680,31,2,18692.269843091
0xba24,228,13,0,18692.269921092
0xc410,698,28,2,18692.269951718
0x13940,1548,44,10,18692.269981969
0x128a0,2093,25,6,18692.270037845
0x10590,2571,76,11,18692.270068470
0x12700,1246,14,2,18692.280626688
0xba24,202,10,0,18692.280640813
0xc4b0,1439,29,4,18692.280643313
0xba24,194,11,0,18692.280647313
0xc410,1499,26,1,18692.280649563
0x15900,1349,38,2,18692.280651938
0xba24,222,11,0,18692.280654188
0xc4b0,569,22,0,18692.280684314
0xba24,240,13,0,18692.281076322
0xc410,673,27,0,18692.281080947
0x13940,1289,36,1,18692.281083447
0x128a0,1582,26,3,18692.281085697
0x10590,4484,70,3,18692.281087947
0x12700,1947,17,9,18692.291395034
0xba24,185,9,0,18692.291400784
0xc4b0,3566,28,5,18692.291403284
0xba24,216,12,0,18692.291405534
0xc410,3452,30,4,18692.291407909
0x15900,2422,38,3,18692.291410159
0xba24,221,11,0,18692.291759667
0xc4b0,625,24,1,18692.291763792
0xba24,224,13,0,18692.291766917
0xc410,657,26,0,18692.291769167
0x13940,4036,38,6,18692.291772167
0x128a0,4426,34,7,18692.291774417
0x10590,8840,75,4,18692.291776792
0x12700,473,20,9,18692.302469637
0xba24,210,10,0,18692.302473762
0xc4b0,720,24,5,18692.302476262
0xba24,186,8,0,18692.302478887
0xc410,716,27,3,18692.302481262
0x15900,964,37,3,18692.302483512
0xba24,194,8,0,18692.302833519
0xc4b0,611,24,1,18692.302837645
0xba24,213,12,1,18692.302840145
0xc410,700,31,0,18692.302842395
0x13940,1080,46,6,18692.302844645
0x128a0,601,27,6,18692.302847395
0x10590,1703,74,5,18692.302849645
0x12700,2422,20,11,18692.313007229
0xba24,245,14,0,18692.313096106
0xc4b0,1880,30,5,18692.313127856
0xba24,171,8,0,18692.313210358
0xc410,1530,33,1,18692.313242734
0x15900,6637,74,31,18692.313273984
0xba24,208,10,0,18692.313376111
0xc4b0,632,21,1,18692.313405987
0xba24,208,10,1,18692.313484739
0xc410,870,31,0,18692.313514614
0x13940,1378,44,3,18692.313545490
0x12810,221,10,0,18692.313623742
0x13280,497,20,0,18692.313654242
0x11ee0,223,12,0,18692.313732244
0x11f50,217,11,0,18692.313786870
0x12ba0,797,29,0,18692.313816870
0x11d30,227,11,0,18692.313895122
0x11da0,213,12,0,18692.313948998
0x12c80,47297,455,142,18692.314058375
0x11cd0,226,11,0,18692.314139252
0x12390,1099,25,2,18692.316081167
0x13400,26078,337,114,18692.316096917
0x128a0,1308,30,7,18692.316152919
0x10590,7846,179,36,18692.316183419
0x12700,2717,21,11,18692.327133645
0xba24,225,12,0,18692.327150395
0xc4b0,1956,30,5,18692.327152770
0xba24,190,10,0,18692.327155145
0xc410,2192,28,2,18692.327157395
0x15900,1457,34,3,18692.327159770
0xba24,459,10,0,18692.327162020
0xc4b0,601,23,0,18692.327164270
0xba24,207,10,0,18692.327569403
0xc410,1027,30,0,18692.327578154
0x13940,1824,41,7,18692.327580654
0x128a0,2158,31,5,18692.327583029
0x10590,2847,68,9,18692.327585279
0x12700,2189,22,9,18692.337998368
0xba24,191,8,0,18692.338013993
0xc4b0,1676,25,5,18692.338016368
0xba24,220,11,0,18692.338018743
0xc410,2107,30,2,18692.338020994
0x15900,1712,40,3,18692.338023244
0xba24,235,12,0,18692.338025494
0xc4b0,595,18,0,18692.338027869
0xba24,245,11,0,18692.338425127
0xc410,736,34,0,18692.338577380
0x13940,1923,44,7,18692.338580130
0x128a0,2968,30,7,18692.338582630
0x10590,2893,74,5,18692.338585005
0x12700,2477,22,10,18692.349192348
0xba24,205,10,0,18692.349207099
0xc4b0,1897,29,5,18692.349209474
0xba24,210,11,0,18692.349211849
0xc410,1976,34,3,18692.349214224
0x15900,1968,44,4,18692.349216474
0xba24,200,9,0,18692.349218849
0xc4b0,571,19,0,18692.349221099
0xba24,218,11,0,18692.349599107
0xc410,682,25,1,18692.349607857
0x13940,2202,35,6,18692.349610232
0x128a0,2747,28,5,18692.349612482
0x10590,3204,71,10,18692.349614857
0x12700,3077,21,12,18692.360367203
0xba24,198,9,0,18692.360382454
0xc4b0,1823,26,4,18692.360384829
0xba24,231,13,0,18692.360387079
0xc410,2332,31,3,18692.360389454
0x15900,1528,31,4,18692.360391704
0xba24,196,9,0,18692.360765587
0xc4b0,638,22,1,18692.360772587
0xba24,191,9,0,18692.360775087
0xc410,665,27,0,18692.360777337
0x13940,2265,44,7,18692.360779587
0x128a0,2217,29,5,18692.360781962
0x10590,2701,75,6,18692.360784212
0x12700,2738,20,12,18692.371138800
0xba24,183,8,0,18692.371235177
0xc4b0,1478,31,4,18692.371268428
0xba24,240,14,0,18692.371353304
0xc410,1948,34,2,18692.371381680
0x15900,1529,42,7,18692.371412681
0xba24,195,8,0,18692.371516308
0xc4b0,813,31,1,18692.371546058
0xba24,240,13,0,18692.371626685
0xc410,861,32,1,18692.371658311
0x13940,2022,43,8,18692.371688186
0x128a0,2725,31,6,18692.371745437
0x10590,4890,80,14,18692.371776063
0x12700,2345,21,10,18692.382063275
0xba24,233,12,0,18692.382153027
0xc4b0,1828,31,5,18692.382182777
0xba24,208,11,0,18692.382260279
0xc410,2090,32,2,18692.382291154
0x15900,1971,39,3,18692.382320905
0xba24,225,11,0,18692.382421032
0xc4b0,653,27,1,18692.382450658
0xba24,188,10,0,18692.382529034
0xc410,737,35,0,18692.382558160
0x13940,2190,45,8,18692.382586786
0x128a0,4954,32,6,18692.382647537
0x10590,5453,85,5,18692.382677412
0x12700,4759,21,10,18692.393642388
0xba24,192,9,0,18692.393657513
0xc4b0,1913,29,5,18692.393660013
0xba24,195,10,0,18692.393662263
0xc410,1626,30,2,18692.393664639
0x15900,1530,42,3,18692.393667014
0xba24,243,13,0,18692.393670014
0xc4b0,611,23,0,18692.393679514
0xba24,242,10,0,18692.394058397
0xc410,781,23,1,18692.394065147
0x13940,2011,40,5,18692.394067647
0x128a0,4633,29,5,18692.394070022
0x10590,4786,78,5,18692.394072397
0x12700,2451,23,9,18692.404210356
0xba24,211,9,0,18692.404298982
0xc4b0,1925,32,5,18692.404330483
0xba24,188,9,0,18692.404408610
0xc410,1609,39,3,18692.404440110
0x15900,1388,35,4,18692.404470861
0xba24,220,11,0,18692.404572988
0xc4b0,653,26,1,18692.404604489
0xba24,240,13,0,18692.404682240
0xc410,689,28,0,18692.404713116
0x13940,1724,42,7,18692.404743741
0x128a0,2833,25,7,18692.404800493
0x10590,2663,80,8,18692.404831368
0x12700,1860,21,5,18692.415096330
0xba24,235,12,0,18692.415187206
0xc4b0,1475,32,5,18692.415218082
0xba24,193,9,0,18692.415295209
0xc410,1445,35,1,18692.415326959
0x15900,1222,39,3,18692.415357585
0xba24,240,13,0,18692.415458712
0xc4b0,674,30,1,18692.415489338
0xba24,208,10,0,18692.415567464
0xc410,711,29,0,18692.415597965
0x13940,1626,48,10,18692.415629840
0x128a0,1903,29,6,18692.415685842
0x10590,2458,83,7,18692.415717967
0x12700,2144,14,10,18692.426594441
0xba24,225,12,0,18692.426608441
0xc4b0,2375,31,5,18692.426610816
0xba24,208,11,0,18692.426613317
0xc410,3272,30,2,18692.426615567
0x15900,1361,36,2,18692.426617942
0xba24,243,13,0,18692.426653567
0xc4b0,671,31,0,18692.426686568
0xba24,220,11,0,18692.427068201
0xc410,659,26,0,18692.427072951
0x13940,1777,43,8,18692.427075701
0x128a0,4393,28,6,18692.427077951
0x10590,2416,72,9,18692.427080326
0x12700,4129,20,9,18692.437361538
0xba24,197,9,0,18692.437367538
0xc4b0,3679,26,4,18692.437370038
0xba24,180,8,0,18692.437372288
0xc410,3733,24,3,18692.437376538
0x15900,3087,31,3,18692.437378788
0xba24,213,10,0,18692.437723545
0xc4b0,613,24,1,18692.437727670
0xba24,238,14,0,18692.437732045
0xc410,666,29,0,18692.437734295
0x13940,4173,44,8,18692.437738545
0x128a0,4698,30,5,18692.437740920
0x10590,6741,74,6,18692.437745171
0x12700,2313,21,10,18692.448438891
0xba24,199,9,0,18692.448443266
0xc4b0,698,27,4,18692.448445641
0xba24,193,11,0,18692.448449766
0xc410,3100,21,3,18692.448499142
0x15900,950,39,3,18692.448501767
0xba24,208,10,0,18692.448504142
0xc4b0,589,22,0,18692.448510267
0xba24,213,11,0,18692.448887900
0xc410,696,33,0,18692.448892150
0x13940,1174,42,6,18692.448894525
0x128a0,3486,30,6,18692.448896900
0x10590,6816,73,8,18692.448899150
0x12700,2543,20,9,18692.458992483
0xba24,170,8,0,18692.459081860
0xc4b0,1670,30,5,18692.459112485
0xba24,209,11,0,18692.459192362
0xc410,1944,36,1,18692.459222988
0x15900,5407,74,26,18692.459251988
0xba24,209,10,0,18692.459351865
0xc4b0,693,31,1,18692.459380491
0xba24,229,12,0,18692.459456867
0xc410,733,37,0,18692.459486118
0x13940,1526,49,2,18692.459514619
0x12810,222,10,0,18692.459590120
0x13280,463,17,0,18692.459619246
0x11ee0,224,13,0,18692.459694497
0x11f50,220,11,0,18692.459746623
0x12ba0,816,35,0,18692.459775249
0x11d30,223,11,0,18692.459850000
0x11da0,241,14,0,18692.459902251
0x12c80,51930,455,122,18692.460050005
0x11cd0,195,9,0,18692.460133381
